,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76
25,0.492598056793,0.489595234394,0.492255687714,0.500083148479,0.491131186485,0.494226187468,0.492888301611,0.501159131527,0.486455619335,0.493903547525,0.481879681349,0.489555507898,0.487318783998,0.481246948242,0.493632078171,0.492844521999,0.488010078669,0.488434821367,0.502370357513,0.4816416502,0.487589240074,0.507052958012,0.491604417562,0.496265858412,0.506912529469,0.489636033773,0.499360710382,0.505696356297,0.491511911154,0.494798958302,0.496673047543,0.493250161409,0.497703373432,0.484330832958,0.487937569618,0.488746315241,0.488765716553,0.488368958235,0.492028415203,0.484735965729,0.495980530977,0.494833767414,0.4961142838,0.484369635582,0.485005140305,0.500748515129,0.488292098045,0.49095749855,0.499109894037,0.483658015728,0.490331321955,0.478554785252,0.49628546834,0.485921114683,0.484237670898,0.4869158566,0.491878032684,0.491434961557,0.496517419815,0.492925733328,0.493092745543,0.489800810814,0.492902219296,0.484177917242,0.491021186113,0.495679706335,0.509720683098,0.502055823803,0.497930794954,0.497148782015,0.495786488056,0.487193465233,0.482839614153,0.49093785882,0.496446579695,0.484929651022,0.494419038296
26,0.493729710579,0.489100188017,0.491618603468,0.499345451593,0.490878611803,0.49497705698,0.493218570948,0.501009345055,0.485762804747,0.494101822376,0.482457369566,0.489637106657,0.487672120333,0.480636298656,0.494198471308,0.493357628584,0.487658679485,0.488549381495,0.502017498016,0.481594204903,0.488209277391,0.507145822048,0.491560459137,0.497209817171,0.506522774696,0.489252150059,0.499816417694,0.505761921406,0.491974383593,0.493266582489,0.497109472752,0.493244558573,0.497805386782,0.484625071287,0.487678229809,0.489187389612,0.48879045248,0.488289117813,0.491625726223,0.48511877656,0.496496021748,0.49514067173,0.496110767126,0.483803391457,0.484177857637,0.50057965517,0.488643974066,0.490435957909,0.498775929213,0.482918828726,0.490202575922,0.479000985622,0.495790094137,0.48650509119,0.484824776649,0.48730802536,0.491561949253,0.492940425873,0.496736049652,0.493680417538,0.494278430939,0.490392893553,0.491897076368,0.483841300011,0.49055314064,0.495024263859,0.509244680405,0.501709878445,0.498143851757,0.496801704168,0.495713591576,0.488300561905,0.482409656048,0.491338700056,0.495245099068,0.484292685986,0.494464159012
27,0.493175536394,0.489867120981,0.492344200611,0.50002425909,0.490690767765,0.494419157505,0.49269041419,0.50146484375,0.485979676247,0.493876665831,0.481995880604,0.489635288715,0.487150281668,0.480811029673,0.493745297194,0.493077069521,0.487858861685,0.488474696875,0.502164125443,0.481588542461,0.487821012735,0.506965637207,0.49176838994,0.496428608894,0.506846427917,0.489510834217,0.499617755413,0.50531244278,0.491653859615,0.494477570057,0.497263103724,0.493071585894,0.497411489487,0.484477669001,0.487986564636,0.489338457584,0.48855894804,0.488768577576,0.491866141558,0.485167771578,0.496189534664,0.494668602943,0.495751947165,0.484536796808,0.484594941139,0.500877916813,0.488113313913,0.490917861462,0.498931437731,0.483137488365,0.490051597357,0.478412866592,0.496354311705,0.48633185029,0.484211623669,0.48726195097,0.491913408041,0.491802603006,0.496160179377,0.493372768164,0.493061959743,0.489941865206,0.492680102587,0.484032094479,0.490557104349,0.495455116034,0.510268449783,0.502318143845,0.49784335494,0.497489243746,0.495997488499,0.487416118383,0.482578068972,0.491282761097,0.496251285076,0.48450538516,0.494125306606
28,0.493648588657,0.489723324776,0.492134749889,0.499871760607,0.490767806768,0.494870841503,0.492426306009,0.501466274261,0.485868424177,0.493836551905,0.482376486063,0.489660024643,0.487733483315,0.480961322784,0.493890821934,0.493331849575,0.487787187099,0.488517969847,0.50192129612,0.481762737036,0.488008469343,0.506985068321,0.491491675377,0.496639221907,0.507185220718,0.489584088326,0.499690711498,0.505088806152,0.492002785206,0.49379992485,0.496628522873,0.493478983641,0.497069358826,0.484827190638,0.487569838762,0.48933789134,0.488857716322,0.488152295351,0.491872042418,0.48522362113,0.496373444796,0.495095908642,0.496134370565,0.484832108021,0.484746038914,0.500737905502,0.488421738148,0.490976631641,0.498586267233,0.483354866505,0.490489542484,0.478705376387,0.495916247368,0.486771643162,0.483864396811,0.487172752619,0.491718411446,0.492620557547,0.496498942375,0.492971718311,0.494128257036,0.489929258823,0.492440849543,0.484470009804,0.490730375051,0.494820386171,0.509835124016,0.502425074577,0.498080313206,0.49699819088,0.496127903461,0.487813800573,0.482773900032,0.491165399551,0.496257036924,0.484560787678,0.494379341602
29,0.492857962847,0.489670217037,0.492104023695,0.500477850437,0.490737974644,0.494669765234,0.49278408289,0.501337647438,0.486143320799,0.493777245283,0.482296615839,0.489454269409,0.487507402897,0.480515897274,0.493901461363,0.493361234665,0.487507969141,0.488831013441,0.501969754696,0.481300592422,0.48769274354,0.507144153118,0.491595417261,0.497003316879,0.50702559948,0.488987267017,0.499667972326,0.50534170866,0.492003589869,0.49503672123,0.496639817953,0.493621408939,0.497309923172,0.484530001879,0.487969309092,0.48945531249,0.488610059023,0.488699674606,0.492029160261,0.485062122345,0.496450543404,0.494702100754,0.495542347431,0.485164225101,0.484504491091,0.50065612793,0.488975644112,0.49104359746,0.49927392602,0.483135938644,0.490709930658,0.478607445955,0.496152967215,0.486020117998,0.484176903963,0.487321734428,0.491401046515,0.491775035858,0.496202081442,0.492983907461,0.493476778269,0.489719897509,0.492907315493,0.483938246965,0.490556120872,0.495166510344,0.510337769985,0.502165675163,0.498168289661,0.496947318316,0.495743125677,0.487658381462,0.482386678457,0.490918189287,0.496534854174,0.484421670437,0.493848770857
30,0.492384910583,0.488973379135,0.492012351751,0.499716967344,0.491815268993,0.494425565004,0.493475735188,0.500510931015,0.48643925786,0.493866682053,0.48196297884,0.489265799522,0.487368494272,0.48060041666,0.493779242039,0.493116557598,0.487672895193,0.488103419542,0.502716839314,0.481223315001,0.488448232412,0.507010102272,0.491990596056,0.49646922946,0.506936252117,0.489425480366,0.499387532473,0.505917549133,0.492175966501,0.494859218597,0.496949911118,0.492914438248,0.497630953789,0.484211057425,0.488536089659,0.48913359642,0.488942921162,0.488367348909,0.492463052273,0.484672009945,0.49625647068,0.495241999626,0.495992720127,0.484270662069,0.484565496445,0.500559031963,0.488673359156,0.490277677774,0.49951249361,0.483498603106,0.490202724934,0.478840261698,0.496292263269,0.485658943653,0.484661251307,0.487191081047,0.49181458354,0.491926848888,0.496426910162,0.493049144745,0.492824018002,0.489580005407,0.492801904678,0.484299182892,0.490210175514,0.495525598526,0.509461939335,0.501608431339,0.498167514801,0.497354209423,0.495652318001,0.487700760365,0.482806921005,0.491207033396,0.495772063732,0.484729260206,0.494266837835
31,0.493024170399,0.489371359348,0.492317914963,0.499568492174,0.490517646074,0.494585543871,0.492590993643,0.50122910738,0.486299961805,0.493407249451,0.482273757458,0.489611804485,0.487547844648,0.481224864721,0.493974268436,0.4927495718,0.488071620464,0.488736897707,0.501920223236,0.482101857662,0.487955331802,0.507397592068,0.491399824619,0.497000545263,0.506970465183,0.489670038223,0.499431014061,0.505792379379,0.491798609495,0.494024544954,0.49736765027,0.493295073509,0.497618436813,0.484359025955,0.487966358662,0.489255815744,0.488625556231,0.488597750664,0.491448611021,0.484989076853,0.496231913567,0.494645982981,0.495995730162,0.484083861113,0.484711885452,0.500716567039,0.488317549229,0.490811109543,0.49865975976,0.483290344477,0.490388989449,0.479120582342,0.496277600527,0.486575245857,0.484536349773,0.487064003944,0.491715073586,0.492171019316,0.496438652277,0.49340736866,0.493786543608,0.490457236767,0.492515295744,0.483703732491,0.490920722485,0.495234280825,0.509671747684,0.502095103264,0.497572988272,0.497449487448,0.495802938938,0.487598627806,0.482546627522,0.490758240223,0.496244817972,0.484867215157,0.494247913361
32,0.49325081706,0.489199995995,0.492336928844,0.500258743763,0.49081915617,0.494229972363,0.492623388767,0.50125837326,0.485682874918,0.493729948997,0.481986969709,0.489665597677,0.487215638161,0.48081985116,0.49385073781,0.493733674288,0.487882047892,0.488436162472,0.502180993557,0.481880515814,0.488003998995,0.506841242313,0.491454362869,0.496751815081,0.506943523884,0.488976091146,0.500092327595,0.505121767521,0.491456955671,0.494560241699,0.497084081173,0.493253588676,0.49711984396,0.484353244305,0.487473845482,0.489342451096,0.48864364624,0.488371670246,0.492127478123,0.48530086875,0.496010512114,0.494381725788,0.495546251535,0.485237210989,0.484860479832,0.500920712948,0.488268613815,0.490779876709,0.498789966106,0.482900977135,0.490465849638,0.478447139263,0.495926350355,0.486107200384,0.48406046629,0.487233638763,0.49202683568,0.491830289364,0.496163129807,0.493354320526,0.493581652641,0.489640891552,0.49266910553,0.484081953764,0.490716785192,0.495302289724,0.510219335556,0.502115726471,0.498116582632,0.497124612331,0.495819300413,0.487899810076,0.482427120209,0.490918904543,0.496315538883,0.484522402287,0.494018375874
33,0.493032217026,0.489381462336,0.491830915213,0.499811172485,0.491089493036,0.494495034218,0.493125379086,0.500914156437,0.4861972332,0.494225561619,0.482374638319,0.489901900291,0.487383663654,0.481343150139,0.493680357933,0.493132054806,0.4876704216,0.488624632359,0.501811206341,0.481637328863,0.488092452288,0.506911754608,0.491867005825,0.496792107821,0.506615161896,0.489368259907,0.499347001314,0.505802214146,0.491846263409,0.494399905205,0.496529877186,0.493375331163,0.497917532921,0.484384924173,0.488113939762,0.488831520081,0.488609880209,0.48837646842,0.491931468248,0.484866529703,0.496541857719,0.494859218597,0.49617677927,0.484372377396,0.484660804272,0.500423789024,0.488825470209,0.490489602089,0.498894751072,0.483264416456,0.489995360374,0.479040026665,0.496045410633,0.485854297876,0.484788179398,0.487275511026,0.491693288088,0.492074340582,0.496517658234,0.493447482586,0.493835270405,0.48961597681,0.492753833532,0.48407804966,0.490669190884,0.495741128922,0.509399294853,0.50191962719,0.498199999332,0.496648222208,0.495728582144,0.487551361322,0.482443958521,0.490870058537,0.496010899544,0.484844774008,0.494526535273
34,0.492695510387,0.489214152098,0.492148369551,0.499772340059,0.490780353546,0.494271844625,0.493182957172,0.501249611378,0.485830396414,0.493573188782,0.482034087181,0.489913016558,0.487165272236,0.480952560902,0.493983238935,0.492771923542,0.487841129303,0.488331466913,0.501921236515,0.481599390507,0.488103419542,0.507207095623,0.492036253214,0.496477276087,0.506527721882,0.489177763462,0.499463647604,0.505678713322,0.491978526115,0.494753569365,0.496764034033,0.493349552155,0.497655004263,0.484199434519,0.488332897425,0.489109307528,0.488450735807,0.488688290119,0.491975128651,0.48499712348,0.496581554413,0.494390368462,0.495735377073,0.484467208385,0.484692662954,0.500847399235,0.488598227501,0.49078848958,0.498607695103,0.483044236898,0.489804536104,0.478867411613,0.496424555779,0.4859418571,0.484175056219,0.487326472998,0.491944909096,0.491980046034,0.496304482222,0.493263095617,0.493692994118,0.489574581385,0.493019521236,0.48433059454,0.490539848804,0.495726585388,0.510154366493,0.502211987972,0.498424202204,0.496995598078,0.495908170938,0.487292557955,0.482354611158,0.490688830614,0.496424078941,0.484828531742,0.494409829378
35,0.492528229952,0.488804131746,0.49178853631,0.49959358573,0.49175876379,0.494373232126,0.493018776178,0.501026630402,0.486065834761,0.493595719337,0.48219203949,0.489002615213,0.487643480301,0.480321973562,0.494170516729,0.493212282658,0.48792219162,0.487954437733,0.502860844135,0.480929434299,0.488163977861,0.507138311863,0.491534411907,0.496557503939,0.506755828857,0.489102125168,0.499674290419,0.505599558353,0.492124825716,0.494503080845,0.496765822172,0.49302944541,0.497394144535,0.484383285046,0.48788523674,0.48925742507,0.488728135824,0.488044917583,0.492435306311,0.48461034894,0.496067941189,0.495401740074,0.495419055223,0.483931273222,0.484120309353,0.500805854797,0.488375931978,0.490467458963,0.499567598104,0.483199894428,0.490314483643,0.478255450726,0.496368616819,0.486013352871,0.484380722046,0.487029850483,0.491776645184,0.491978317499,0.49693518877,0.493064433336,0.493117243052,0.489843547344,0.492287129164,0.483810603619,0.490160346031,0.49510127306,0.509961545467,0.501378178596,0.498257637024,0.497060149908,0.495771288872,0.487917244434,0.482664912939,0.491244226694,0.495771467686,0.48440605402,0.494056552649
36,0.49244120717,0.48858320713,0.492272287607,0.499596387148,0.491526514292,0.494361579418,0.493764579296,0.500680088997,0.485737264156,0.493995636702,0.482047945261,0.489275962114,0.487277686596,0.480757951736,0.493849813938,0.492968946695,0.48755645752,0.488018989563,0.502383053303,0.481766223907,0.488651394844,0.50719845295,0.491531938314,0.496335625648,0.506927788258,0.489443600178,0.499732404947,0.506012499332,0.491308033466,0.494626611471,0.497065335512,0.492800444365,0.497425824404,0.483931392431,0.488616555929,0.488973945379,0.489042907953,0.488699674606,0.492585688829,0.484911829233,0.496371686459,0.494999736547,0.495754241943,0.483975827694,0.484783381224,0.500796854496,0.488781273365,0.489837318659,0.499134123325,0.48304066062,0.489906996489,0.478901654482,0.496163249016,0.486003339291,0.484802246094,0.487221240997,0.492324441671,0.492341905832,0.496051281691,0.493396788836,0.493217289448,0.489700347185,0.493054836988,0.484023690224,0.490419507027,0.495925158262,0.509504795074,0.501924455166,0.498458087444,0.497629374266,0.49571081996,0.487604022026,0.482531964779,0.490968376398,0.495607852936,0.484653294086,0.494435250759
37,0.492898613214,0.488697052002,0.492160379887,0.500162661076,0.491269171238,0.494462281466,0.493386000395,0.500301659107,0.486300528049,0.494022101164,0.481738954782,0.489513039589,0.486842155457,0.480845868587,0.493753492832,0.49297323823,0.487527579069,0.488115936518,0.502145171165,0.481749236584,0.488506704569,0.507265150547,0.492055177689,0.496984064579,0.506726324558,0.489183694124,0.499296575785,0.506251215935,0.492086410522,0.494001865387,0.497584372759,0.493331223726,0.498141855001,0.484128892422,0.488835006952,0.489063501358,0.488338083029,0.488606125116,0.491729587317,0.484859257936,0.496240496635,0.494808763266,0.496102660894,0.483475923538,0.4844160676,0.500228345394,0.488782942295,0.490404933691,0.498733401299,0.482961803675,0.489722818136,0.479245245457,0.496065348387,0.485708862543,0.484996050596,0.487213045359,0.491509705782,0.492016464472,0.496736496687,0.493550419807,0.493512660265,0.49010181427,0.492964953184,0.484042197466,0.490308642387,0.495459794998,0.508867442608,0.501777589321,0.497779905796,0.497100353241,0.495504528284,0.488028168678,0.482045054436,0.49070546031,0.495290875435,0.484605818987,0.494409352541
38,0.492463231087,0.489237785339,0.492123305798,0.499564677477,0.491298824549,0.49444770813,0.493216127157,0.5009354949,0.485939919949,0.493570744991,0.482779681683,0.489371359348,0.487678974867,0.480519473553,0.494333148003,0.492664366961,0.487762182951,0.488118886948,0.502139270306,0.481434762478,0.48829844594,0.507181107998,0.491712659597,0.49645870924,0.506931781769,0.489309757948,0.499386459589,0.505497634411,0.492109566927,0.494467288256,0.497314423323,0.492859631777,0.497426837683,0.484152823687,0.4879950881,0.488961964846,0.489181518555,0.48870036006,0.492124885321,0.48470595479,0.496604889631,0.494754433632,0.495667874813,0.484085887671,0.484266072512,0.500690877438,0.488547295332,0.490231603384,0.49899494648,0.483145177364,0.490328013897,0.47842040658,0.496640414,0.486715972424,0.484332382679,0.486763983965,0.491641253233,0.492267549038,0.496215581894,0.493394881487,0.493268221617,0.490139961243,0.492649972439,0.483963549137,0.490436315536,0.495348721743,0.510157942772,0.50200432539,0.49848729372,0.497411370277,0.495886951685,0.487541407347,0.482755899429,0.490832388401,0.496414214373,0.484576463699,0.494126290083
